Id,NCJW RM TPH Total Mll Feed,NCJW RM TPH BASALT WF  D19A,NCJW RM TPH IRON WF  D19,NCJW RM TPH LGLS WF D7,NCJW RM TPH CLAY WF  D15,NCJW RM TPH LGLS WF  D3,NCJW RM TPH HGLS WF  D11,NCJW RM CONTR MILL FEED SPA,NCJW RM CURRENT RM CLASSIFIER D29_1,NCJW RM SPD RMILL CLASSIFIER,NCJW RM VIB BODY D29,NCJW RM VIB GB  D29,NCJW RM DRAFT INLET,NCJW RM TEMP INLET,NCJW RM ACT INLET POSITION D40,NCJW RM TEMP EXIT,NCJW RM DRAFT EXIT,NCJW RM SPD RM ID FAN  D62,NCJW RM CURRENT RM ID FAN MOT  D62,NCJW RM ACT POSITION D61,NCJW RM VIB ID FAN  D62,NCJW RM TEMP ID FAN INLET  D62,NCJW RM PRESS HSS OPERATING,NCJW RM CURRENT RMILL MAIN MOT  D29,NCJW BH PRESS D50 BHOUSEDIFF D50,NCJW BH SPD BH ID FAN D53,NCJW BH CURRENT BH ID FAN D53,NCJW BH TEMP BHOUSEINLET D50,NCJW BH POSI BH ID FAN DMP POSI FB D52,NCJW XRF RM ECS RES212
1,268.6,0,0,25.6,9.9,24.9,208.3,515,183.3,57,7.4,0.4,52.1,194.8,96.9,80.9,773.6,791.4,1356.5,96.4,0.8,75.5,58.8,162.4,94.1,553,30.5,217.1,96,2.5
2,263.8,0,0,25,9.7,44.2,184.7,514.7,192.3,59.2,7.1,0.4,52.9,195.3,96.9,82,776,790.5,1344.5,96.4,0.8,76.6,59,164.1,94.3,553,31.2,219.2,96.1,3
3,263.3,0,0,25,9.7,9.1,219.4,516,195.6,60,6.8,0.4,50.9,199.4,96.9,83.1,784.4,791.4,1335.7,96.2,0.8,78.5,59.6,164.4,93.8,552.7,30.5,220.8,96.1,3.1
4,263.9,0.2,0,25,9.7,9.2,219.8,517,198.2,60.7,6.6,0.4,47.8,203.3,97,84.3,782,791.8,1320.9,96.3,0.8,80.6,60,165.1,91.6,552.6,30.2,222.8,96.1,3
5,266,0.7,0,21.6,9.4,9.4,225,517,199,61,6.7,0.4,48,203.3,97,83.9,776.7,791.6,1323.3,96.3,0.8,80.4,59.9,165.2,94.2,552.6,30.6,222.2,96.5,2.7
6,267.6,0.7,0,19,9.4,9.5,229,517,194.2,59.8,6.8,0.4,47.5,202.4,97,82.9,768.6,791.3,1319.5,96.3,0.8,79.1,59.7,165.4,95.8,552.5,30.7,222.3,96.5,2.1
7,272.7,1,0,18.1,9,21.3,223.3,517,180.8,57,7.7,0.4,49,197.1,97,82.2,732,790.1,1344.7,96.2,0.8,78.4,59.5,161.6,94.8,552.5,30.3,219.9,96.6,2.1
8,273.5,1,0,24.7,10.1,35.7,202.1,515.1,183.1,57,6.7,0.4,44.2,200.4,97,81.8,743.3,791,1332.9,96.2,0.8,77.5,59.8,164.5,94.5,552.5,30.6,221.5,96.7,2.5
9,267.6,0.9,0,26.7,9.9,26.9,203.3,515,184.7,57,6,0.4,44.2,206.4,97,81.9,780.9,790.6,1299.9,96.2,0.8,78.3,60,169.4,93.3,552.5,30.6,223.5,96.7,2.6
10,271,0.8,0,23.7,9.7,26,210.7,515,185.3,57,5.9,0.4,48.4,201.4,97,79.1,785.1,790.6,1312.1,96.2,0.8,76.2,60,168.7,94.2,552.5,30.5,218.4,96.7,2.6
11,262.7,0,0,28,7.4,21.1,206.2,515,188.2,58,6.2,0.4,47.3,200.5,97,80.7,796.5,796.2,1330.3,96.2,0.9,76.6,59.9,168.7,93,544.5,29.9,212.4,96.6,2.7
12,263.7,0.1,0,30.3,6.6,24.9,201.7,515,184.8,57,6.6,0.5,50.7,217.9,97,88.3,799.6,799.7,1333.5,96.2,0.9,82.2,59.6,165.5,94.3,589.5,36.5,228.5,96.4,2.1
13,265,0.6,0,30.9,7,24.1,202.3,513.2,183.8,57,6.9,0.4,50.2,212.2,97,88.3,770.7,794.7,1344.8,96.2,0.8,81.5,59.4,162.4,96,589.4,36.6,231,96.5,2.5
14,267.3,0.7,0,35.3,7.1,11.2,213,510,188.2,58,6.5,0.4,45.1,220,97,91.9,766,795.6,1333.4,96.2,0.8,84.5,59.3,161.1,97.3,589.4,36.2,234.2,96.4,2.9
15,168.8,0.4,0,19.3,4.4,18.6,126.3,510,161.9,58,4.2,0.2,51,196.7,64.6,98.6,550.8,841.5,1236.1,64.9,1.2,84.3,55.8,103.3,102.8,415.5,38.2,239.8,96.2,2.7
16,275,0.7,0,31.3,6.4,30.9,205.8,510,191.1,58,6,0.4,39.3,237.7,96.9,90,805.5,805.6,1354.4,97,0.9,83,59.2,166.6,89.6,551.5,38.3,224.9,96.1,2.7
17,265.5,0.8,0,16.2,6.9,76.5,165,515.5,185.6,58,7.3,0.4,47.6,231.3,96.9,83.9,762.2,794.9,1351.7,97,0.8,77.9,59.6,166.4,94.9,530.5,40,219.8,96.2,2.7
18,270.8,1.2,0,19.3,8,62,180.3,530,186.9,58,6.9,0.4,45,230.3,96.9,84.4,765.6,795.3,1350.9,96.9,0.8,78.3,59.6,165,97.3,600.7,39.4,218.8,96.2,2.5
19,260.7,0.8,0,23.8,6.4,32.2,197.5,527.6,183.6,58,7,0.4,52.7,228.2,96.9,82.2,775.3,795.4,1349.1,97,0.9,76,59.7,167.9,86.9,553.1,32.8,205.8,96.1,2.5
20,259.4,0.7,0,21.9,5.8,25.6,205.5,526.1,183.1,58,6.8,0.4,42.7,235.1,97,84,760.6,797.1,1350,97,0.9,77.4,59.5,167.5,92.7,531.7,28.2,194.8,96,2.6
